dataset,id,original_id,augmentation,original_text,predicted_text,sample_loss,cer,wer,exact_match
train,b06-042-06.png,b06-042-06,original,"bell's article, for, as president of a union","be1l's article, for, as preSident of a union",0.213260218501091,0.045454545454545456,0.25,0
train,b06-042-07.png,b06-042-07,original,which fought for and still stands on the,Which fought for and till tan015On the,0.5120075941085815,0.175,0.5,0
train,b06-042-08.png,b06-042-08,original,policy decisions established at the Scar-,policy decisionsestablished at the car-,0.129924476146698,0.04878048780487805,0.5,0
train,b06-042-09.png,b06-042-09,original,borough Labour Party Conference I am,borough Labonr Party Conference I am,0.16559147834777832,0.027777777777777776,0.16666666666666666,0
train,b06-042-10.png,b06-042-10,original,appalled at the character of the current,appalled at the Character of the current,0.15271495282649994,0.025,0.14285714285714285,0
train,b06-045-01.png,b06-045-01,original,to the two major conferences of the movement and,to the two najorcofresces of the movenentand,0.46905943751335144,0.14583333333333334,0.4444444444444444,0
train,b06-045-03.png,b06-045-03,original,unpalatable majority decisions as binding on the,anpalatable rajority deisiasas bindngonte,1.0034010410308838,0.20833333333333334,1.0,0
train,b06-045-05.png,b06-045-05,original,"many others, we conducted our fight by putting","mary oters, wecondacted arfgtt bypatting",0.6930636763572693,0.2391304347826087,1.0,0
train,b06-045-06.png,b06-045-06,original,down # unambiguous alternatives to,down enanbiguous alternatives to,0.48813074827194214,0.11764705882352941,0.4,0
train,b06-045-07.png,b06-045-07,original,official policy and seeking to win majorities,oficialpolicy ad seking towinmporities,0.752604067325592,0.17777777777777778,1.0,0
train,b06-045-08.png,b06-045-08,original,for them.,for them.,0.0921429768204689,0.0,0.0,1
train,b06-049-01.png,b06-049-01,original,"we were naturally delighted, more so because","we were raturally cdelightel, mole so becavse",0.32854148745536804,0.11363636363636363,0.5714285714285714,0
train,b06-049-02.png,b06-049-02,original,the alternatives had been put clearly to the,the alternativashad been put clarly to the,0.10387714207172394,0.06818181818181818,0.375,0
train,b06-049-03.png,b06-049-03,original,"movement, which had then chosen a vigorous","hovement, which had then chosen a vigorous",0.04756178334355354,0.023809523809523808,0.14285714285714285,0
train,b06-049-05.png,b06-049-05,original,rearmament policy. Hopes rose as we saw a,rearmament policy. Hopes rose as we sawa,0.04862472414970398,0.024390243902439025,0.25,0
train,b06-049-06.png,b06-049-06,original,perspective of sharp struggle based on consistent,parspective of sharp struggle based onconsistent,0.08230622112751007,0.04081632653061224,0.42857142857142855,0
train,b06-049-08.png,b06-049-08,original,understood that the bread-and-butter struggles,understood that the bread-and-butter struggles,0.03391029313206673,0.0,0.0,1
train,b06-049-09.png,b06-049-09,original,of the union would become easier in the context,of the union would Decome easier in the context,0.11003679782152176,0.02127659574468085,0.1111111111111111,0
train,b06-053-00.png,b06-053-00,original,"For we have always felt, even","Fo we haeve always falt, even",0.31163662672042847,0.10344827586206896,0.5,0
train,b06-053-01.png,b06-053-01,original,if we have then by our practice,if we haere then byy our practice,0.35898926854133606,0.0967741935483871,0.2857142857142857,0
train,b06-053-02.png,b06-053-02,original,"ignored it, the inconsistency","ignored it, the inconsistenct",0.13191093504428864,0.034482758620689655,0.25,0
train,b06-053-03.png,b06-053-03,original,between support for the war,between suepport for the war,0.26155543327331543,0.037037037037037035,0.2,0
train,b06-053-05.png,b06-053-05,original,"spending on armaments, and our","spending on armaments, and ouur",0.13909272849559784,0.03333333333333333,0.2,0
train,b06-053-06.png,b06-053-06,original,basic effort to improve living,basic effort to inprove livinge,0.21017344295978546,0.06666666666666667,0.4,0
train,b06-053-07.png,b06-053-07,original,"standards. Instead, we saw the","standards. Instead, we saw the",0.06381790339946747,0.0,0.0,1
train,b06-053-08.png,b06-053-08,original,Gaitskellites using the position,Gaitskellites using the position,0.07421821355819702,0.0,0.0,1
train,b06-053-10.png,b06-053-10,original,established during their years,established during their years,0.059387095272541046,0.0,0.0,1
train,b06-056-00.png,b06-056-00,original,They obstructed every effort to fight for the,Thyy sttustd vey efottr figltfor the,0.9072644710540771,0.3111111111111111,0.875,0
train,b06-056-01.png,b06-056-01,original,"Scarborough decisions, while # scratching",Soaborough decsionintilssuatling.,1.8321595191955566,0.4146341463414634,1.0,0
train,b06-056-02.png,b06-056-02,original,around frantically to overturn them next,aound franttically to oveturnthem bett,0.23201605677604675,0.15,0.8333333333333334,0
train,b06-056-04.png,b06-056-04,original,"by misrepresentation of the decisions,","by misrepresuntation of the decisions,",0.1381676346063614,0.02631578947368421,0.2,0
train,b06-056-06.png,b06-056-06,original,"and the call for party unity - in effect,","and the call for fparty uuity-in leffect,",0.3406873941421509,0.12195121951219512,0.5555555555555556,0
train,b06-056-09.png,b06-056-09,original,and no other seems to have done the,and no ofher seens fo hove doue the,0.21480333805084229,0.14285714285714285,0.625,0
train,b06-059-00.png,b06-059-00,original,It would become easy to become cynical and,st would become easy t becom cynsaat and,0.2787492871284485,0.14285714285714285,0.5,0
train,b06-059-01.png,b06-059-01,original,"to despair. And yet, wherever the issues were put","to denair. And yt, wherever the issus were put",0.2932818830013275,0.08163265306122448,0.3333333333333333,0
train,b06-059-03.png,b06-059-03,original,original stand. Only where the issues were,original stand. Only whee the issuus wee,0.27117684483528137,0.07142857142857142,0.42857142857142855,0
train,b06-059-04.png,b06-059-04,original,posed so as to cause doubt and confusion,posed so as to cause doult and confuson,0.133555069565773,0.05,0.25,0
train,b06-059-05.png,b06-059-05,original,were positions lost. It is my view that this,were postion lost. It s ny ve ttt ths,0.7088102102279663,0.20454545454545456,0.6666666666666666,0
train,b06-059-06.png,b06-059-06,original,immediate confusion hides the fact that the,immediale confusion hides the fat fat the,0.3535502552986145,0.09302325581395349,0.42857142857142855,0
train,b06-059-07.png,b06-059-07,original,Peace movement is still advancing and that,Bac movenat is slill aduania anl tht,1.0412074327468872,0.30952380952380953,0.8571428571428571,0
train,b06-059-09.png,b06-059-09,original,majority to # secure the Scarborough,najorty to f secvere the Saarboroagh,0.6351302862167358,0.19444444444444445,0.6666666666666666,0
train,b06-059-10.png,b06-059-10,original,decisions.,decsons,0.9825350642204285,0.3,1.0,0
train,b06-064-00.png,b06-064-00,original,Powerful units have stood firm.,Ponerful nnits have stood firm.,0.352962464094162,0.06451612903225806,0.4,0
train,b06-064-01.png,b06-064-01,original,In unions where the central issues,In unicns nha the ceta) issues,0.5077982544898987,0.23529411764705882,0.5,0
train,b06-064-03.png,b06-064-03,original,as on bases - were decisively carried.,as on baes - wee Oecisivlly carried.,0.4893479645252228,0.10526315789473684,0.42857142857142855,0
train,b06-064-04.png,b06-064-04,original,"This, and the numbers of active","T his, An the numbets Of actire",0.5054898262023926,0.1935483870967742,1.0,0
train,b06-064-06.png,b06-064-06,original,"how and why the trick was done,","how and why the trick war atone,",0.395885169506073,0.0967741935483871,0.2857142857142857,0
train,b06-064-08.png,b06-064-08,original,for a campaign against weak and,far a campaign againgt weak anad,0.3130657374858856,0.0967741935483871,0.5,0
train,b06-064-09.png,b06-064-09,original,"doubtful positions, and for a consistent","danbfful positibns, an far a consistent",0.45457759499549866,0.15,0.6666666666666666,0
train,b06-064-10.png,b06-064-10,original,peace policy.,Peace policy.,0.312489777803421,0.07692307692307693,0.5,0
train,b06-068-01.png,b06-068-01,original,Scarborough decisions were. The Kennedy,Scarborough deciSions Were. The Kennedy,0.21630705893039703,0.05128205128205128,0.4,0
train,b06-068-02.png,b06-068-02,original,"Administration's sharpened policies, the","Administration's Sharpened policies, the",0.12769268453121185,0.025,0.25,0
train,b06-068-03.png,b06-068-03,original,speeded-up drive to improve West,speeded-UD rive to imnprovE West,0.47694632411003113,0.15625,0.6,0
train,b06-068-05.png,b06-068-05,original,to rush Britain into the European Common,to rush Britain into the Eur0pEan Cormon,0.23001769185066223,0.075,0.2857142857142857,0
train,b06-068-06.png,b06-068-06,original,"Market, and the kite-flying on Spain","Harket, and the kite-flyingon pain",0.12387904524803162,0.08333333333333333,0.6666666666666666,0
train,b06-068-08.png,b06-068-08,original,Scarborough is to expose Britain and her,Scarborough is toexpaseBritain andher,0.15465836226940155,0.1,0.7142857142857143,0
train,b06-068-09.png,b06-068-09,original,working class to sharp new dangers - that,working lass to Sharp hew dangers-that,0.4469236433506012,0.12195121951219512,0.75,0
train,b06-068-10.png,b06-068-10,original,Gaitskellism is bankrupt.,GaitskE1lisp is bapkrupt.,0.49823158979415894,0.16,0.6666666666666666,0
train,b06-071-00.png,b06-071-00,original,Ordinary working people will never,Ordinary working peopll will Mever,0.2847304940223694,0.058823529411764705,0.4,0
train,b06-071-01.png,b06-071-01,original,rally to defend a policy founded on,rally todefend a policf founded OM,0.27816253900527954,0.11428571428571428,0.5714285714285714,0
train,b06-071-02.png,b06-071-02,original,political chicanery or elect a Labour,plitlcl Chilcanry or elect a Lab0ur,0.4120676815509796,0.1891891891891892,0.5,0
train,b06-071-03.png,b06-071-03,original,Government to carry through Tory policy -,Governtent to carrl trought rorpolicy -,0.6416654586791992,0.17073170731707318,0.7142857142857143,0
train,b06-071-04.png,b06-071-04,original,Gaitskell's stupid hope. The tragedy is,Gattskell's stupid hopl. The Hragedy is,0.205367311835289,0.07692307692307693,0.5,0
train,b06-071-06.png,b06-071-06,original,have been made into Tory strength by,Mave been Made into Tory Strength by,0.21941396594047546,0.08333333333333333,0.42857142857142855,0
train,b06-071-07.png,b06-071-07,original,"a fighting policy, based on Scarborough.","a fighting Policy,basedrSarborough.",0.4173811078071594,0.175,0.6666666666666666,0
train,b06-071-08.png,b06-071-08,original,THE desire for unity in the Labour and,THE desilre for wnity in the Labour and,0.14055193960666656,0.05263157894736842,0.25,0
train,b06-071-09.png,b06-071-09,original,trade union movement following the,tradd Wnion m0HeMent f0ll0Niny the,0.9534432888031006,0.2647058823529412,0.8,0
train,b06-075-00.png,b06-075-00,original,At the same time that unity cannot be,At tha same time that wnity cannot be,0.1996883898973465,0.05405405405405406,0.25,0
train,b06-075-02.png,b06-075-02,original,further confusion within the movement. Unity,further confusion within the movement. Unity,0.08402108401060104,0.0,0.0,1
train,b06-075-03.png,b06-075-03,original,will never be established on the basis of leaders,Will never be astablished on the basis of leoders,0.1617402881383896,0.061224489795918366,0.3333333333333333,0
train,b06-075-04.png,b06-075-04,original,being a law unto themselves and opposing,being a law unto themselvess and opposing,0.06367432326078415,0.025,0.14285714285714285,0
train,b06-075-05.png,b06-075-05,original,conference decisions when it suits their own,conference cisions when it swits their own,0.20862175524234772,0.06818181818181818,0.2857142857142857,0
train,b06-075-07.png,b06-075-07,original,any formula uniting those who oppose German,any formuta uniting those who oppose German,0.1793859302997589,0.023255813953488372,0.14285714285714285,0
train,b06-075-08.png,b06-075-08,original,"troops being trained on British soil and Polaris,",troops being trainad on British soil and Polaris,0.1082797572016716,0.04081632653061224,0.25,0
train,b06-075-09.png,b06-075-09,original,and those who are for this policy - which is the,and those who are for this policy-which is the,0.11848533898591995,0.041666666666666664,0.2727272727272727,0
train,b06-075-10.png,b06-075-10,original,same as that of the Tory Government.,same as that of the Tory Government.,0.04687226191163063,0.0,0.0,1
train,b06-079-00.png,b06-079-00,original,It is impossible for Labour's new Defence state-,It is impossible for tabowr' new fefence state-,0.4320223331451416,0.08333333333333333,0.25,0
train,b06-079-01.png,b06-079-01,original,ment to unite the movement as the Labour,ent to unite the movenent as the Labour,0.26523900032043457,0.05,0.25,0
train,b06-079-02.png,b06-079-02,original,leaders are not only in favour of American,leaders are not only is facour of Anerican,0.20451965928077698,0.07142857142857142,0.375,0
train,b06-079-03.png,b06-079-03,original,"bases, but are in favour of German bases and","bases, but ae in facur of Gersas bases anl",0.3049562871456146,0.13636363636363635,0.4444444444444444,0
train,b06-079-04.png,b06-079-04,original,troops being trained on British soil. The new,troos beiny traned o Sritish soi he nev,0.5731709599494934,0.2,1.0,0
train,b06-079-05.png,b06-079-05,original,"Defence statement, while accepting that Britain can-","efenae statenat, wile aacting that sitain cas-",0.7463719844818115,0.23076923076923078,0.8571428571428571,0
train,b06-079-06.png,b06-079-06,original,"not remain an independent nuclear Power, now","not remainn an idependert neclear oer, n",0.7285099029541016,0.18181818181818182,0.7142857142857143,0
train,b06-079-08.png,b06-079-08,original,"nuclear weapons and the H-bomb, placing","nelar waps and the H-ol, saan",1.2700971364974976,0.358974358974359,0.6666666666666666,0
train,b06-082-01.png,b06-082-01,original,different in principle to the new defence statement.,diferent inprinciple to the sewdfencestatenent.,0.4543741047382355,0.1346153846153846,0.75,0
train,b06-082-02.png,b06-082-02,original,"They accept American nuclear bases, and also","They aaeept lenerican nalear lases, and also",0.6059129238128662,0.18181818181818182,0.5714285714285714,0
train,b06-082-03.png,b06-082-03,original,the use of nuclear weapons and nuclear strategy,the ase ofsalear weapans and salearstrategy,0.7608637809753418,0.2127659574468085,0.75,0
train,b06-082-04.png,b06-082-04,original,until some future date. They deceive the people,atilsoe fatredat. They daaive thepeaple,0.8270988464355469,0.2765957446808511,0.875,0
train,b06-082-05.png,b06-082-05,original,by their talk of political and collective control,by their talk of political and colactire contrl,0.2685742974281311,0.08163265306122448,0.25,0
train,b06-082-06.png,b06-082-06,original,of Nato. The Pentagon has made it perfectly,"of Mato, The lentagon hasnade itpeectly",0.5550258755683899,0.18604651162790697,0.75,0
train,b06-082-07.png,b06-082-07,original,"clear who controls the American H-bomb, and","dear sto costrols the lericas Hbonb, and",0.8252249360084534,0.23255813953488372,0.7142857142857143,0
train,b06-082-09.png,b06-082-09,original,the button for nuclear warfare.,t buton saclear warfare.,1.7639468908309937,0.2903225806451613,0.8,0
train,b06-087-00.png,b06-087-00,original,There is only one way to develop unity and,Ther is aly one way ts develp uniy and,0.2793317139148712,0.14285714285714285,0.5555555555555556,0
train,b06-087-03.png,b06-087-03,original,"Congress, representing 800,000 organised","Congress, npsanting 80V.Od0 orgonised",1.0530102252960205,0.25,0.75,0
train,b06-087-06.png,b06-087-06,original,"on unilateral disarmament, and to oppose","on unilatral disarmament, and to oppose",0.08151285350322723,0.025,0.16666666666666666,0
train,b06-087-07.png,b06-087-07,original,Polaris and military bases being installed on,Polaris and military bases being installd on,0.19417878985404968,0.022222222222222223,0.14285714285714285,0
train,b06-090-00.png,b06-090-00,original,Such a policy would unite the whole movement,Such a policy would unik th whole movement,0.2704891860485077,0.06818181818181818,0.25,0
train,b06-090-01.png,b06-090-01,original,and lay the basis for the defeat of the,and lay th basis for th dfeat of the,0.2064412385225296,0.07692307692307693,0.3333333333333333,0
train,b06-090-02.png,b06-090-02,original,"present Tory Government, which has become a","prsut Tory Gorerumunt, whi has become a",0.47081056237220764,0.18604651162790697,0.42857142857142855,0
train,b06-090-05.png,b06-090-05,original,that the movement will go on record against,that the movemont will so on ncord against,0.37552496790885925,0.09302325581395349,0.375,0
train,b06-090-06.png,b06-090-06,original,the Polaris base and facilities for German bases,the Plaris base and facilitis for German bases,0.14376968145370483,0.041666666666666664,0.25,0
train,b06-090-07.png,b06-090-07,original,and military training.,and military training,0.133286252617836,0.045454545454545456,0.3333333333333333,0
train,b06-093-00.png,b06-093-00,original,This should strengthen the campaign to,This slould streugthen the caupain to,0.49469175934791565,0.10526315789473684,0.5,0
train,b06-093-01.png,b06-093-01,original,end the manufacture and use of,end the mauufacture and use of,0.09026024490594864,0.03333333333333333,0.16666666666666666,0
train,b06-093-02.png,b06-093-02,original,nuclear weapons in Britain. Britain then,nuclear weapons in Btain. Bnitain then,0.25556525588035583,0.075,0.3333333333333333,0
train,b06-093-03.png,b06-093-03,original,could play a leading and independent,could play a leading and independent,0.04161477088928223,0.0,0.0,1
train,b06-093-04.png,b06-093-04,original,role for an international agreement to ban,rolefor an intenationial agreement to ban,0.12003608047962189,0.07142857142857142,0.42857142857142855,0
train,b06-093-05.png,b06-093-05,original,all nuclear strategy and weapons of mass,all ulear strategy and weapas of mass,0.2724115550518036,0.1,0.2857142857142857,0
train,b06-093-06.png,b06-093-06,original,"destruction, and lay the basis for real","deotrnction, and lay the basis for real",0.08400794863700867,0.05128205128205128,0.14285714285714285,0
train,b06-093-07.png,b06-093-07,original,peace and progress. WHEN all the,peace and progress. WHN all the,0.08715163916349411,0.03125,0.16666666666666666,0
train,b06-093-10.png,b06-093-10,original,than a handful of new apprenticeships,than a hadfulof new apprenticeslips,0.17172735929489136,0.08108108108108109,0.5,0
train,b06-097-01.png,b06-097-01,original,most of the hopeful 15-year-olds leaving school,M10st of the hopeful 15-years-olds leaving school,0.32573002576828003,0.0851063829787234,0.2857142857142857,0
train,b06-097-06.png,b06-097-06,original,Wolverhampton for Britain's technical training to,Nolverhanpton for Britain's techrical training to,0.14298367500305176,0.061224489795918366,0.3333333333333333,0
train,b06-097-07.png,b06-097-07,original,catch up with the space age.,catch up with the space age.,0.11710582673549652,0.0,0.0,1
train,b06-100-00.png,b06-100-00,original,"The heli-hopping Duke of Edinburgh,","The heli-hopping Dnke of Edi'nburgh,",0.19481004774570465,0.05714285714285714,0.4,0
train,b06-100-03.png,b06-100-03,original,"scientific revolution. Out of the 550,000",scientific revolticn . Out of the I50000,0.4992559850215912,0.12195121951219512,0.5,0
train,b06-100-04.png,b06-100-04,original,young people aged 15-17 starting,young peaple aged 15-1 starting,0.19569361209869385,0.0625,0.4,0
train,b06-100-05.png,b06-100-05,original,work in 1960 420000 (73 per cent),work in 160 420000 (#3 per cent),0.32129335403442383,0.06060606060606061,0.2857142857142857,0
train,b06-100-06.png,b06-100-06,original,went into unskilled work. The per-,went into unskilled work. The per -,0.1609848290681839,0.029411764705882353,0.3333333333333333,0
train,b06-110-00.png,b06-110-00,original,But the Duke is wrong when he implies that young people,But the Duke is wsrong when he ismplies that young people,0.17183241248130798,0.03636363636363636,0.18181818181818182,0
train,b06-110-03.png,b06-110-03,original,offered six craft apprenticeships and received 450,offered six croff apprestsceshisps and received 450,0.4191708266735077,0.1,0.2857142857142857,0
train,b06-110-05.png,b06-110-05,original,the board. There were only 17 vacancies for the 58,the board. TThere were only At vscancies for the58,0.39887794852256775,0.1,0.5,0
train,b06-110-07.png,b06-110-07,original,dockyard last year.,dockyard last year.,0.07620658725500107,0.0,0.0,1
train,c01-009-00.png,c01-009-00,original,The production by Bill Duncalf,The production by Bill Duncalf,0.04373376816511154,0.0,0.0,1
train,c01-009-01.png,c01-009-01,original,compressed a long and sometimes rambling,compressed a long and sometimes ranbling,0.07327644526958466,0.025,0.16666666666666666,0
train,c01-009-02.png,c01-009-02,original,story into a concentrated comprehensive,story into a concentrated comprehensive,0.019510721787810326,0.0,0.0,1
train,c01-009-04.png,c01-009-04,original,"HENZE'S""Elegy for Young Lovers""is the first","HEN2E'S""Elegy for Young lovers'is thefist",0.4677065908908844,0.11627906976744186,0.6666666666666666,0
train,c01-009-05.png,c01-009-05,original,"unambiguously""contemporary""work to be","unambignously""contemporary""work to be",0.056946586817502975,0.02702702702702703,0.3333333333333333,0
train,c01-009-06.png,c01-009-06,original,admitted to the Glyndebourne canon. By no,admitted to the Gyndebourne canon. By no,0.09379521757364273,0.024390243902439025,0.14285714285714285,0
train,c01-009-07.png,c01-009-07,original,"means a masterpiece, it is in many respects","means a masterpiece, it is in many respects",0.026132429018616676,0.0,0.0,1
train,c01-009-08.png,c01-009-08,original,a representative modern work and the composer,a representative modern work and the composer,0.07522141933441162,0.0,0.0,1
train,c01-009-09.png,c01-009-09,original,is a highly skilled manipulator of contemporary,is a highly stilled manipulator of contemporary,0.06758398562669754,0.02127659574468085,0.14285714285714285,0
train,c01-009-10.png,c01-009-10,original,"idioms, with a strong sense of words and situation.",ioliops with g sfrongsenge ofynlc anel situation,0.9925252199172974,0.3333333333333333,0.8888888888888888,0
train,c01-014-00.png,c01-014-00,original,"The libretto, by W. H. Auden and Chester Kallman,","The libretto, by V. H. Auden and Chestertalman,",0.262286901473999,0.08163265306122448,0.3333333333333333,0
train,c01-014-01.png,c01-014-01,original,is largely a satire on the petty court,is largely a satire on the petty court,0.020040839910507202,0.0,0.0,1
train,c01-014-02.png,c01-014-02,original,"surrounding an ageing poet, whose deeply","surrounding an ageing poet, whase eeply",0.13456669449806213,0.05,0.3333333333333333,0
train,c01-014-04.png,c01-014-04,original,everything to his need of inspiration. Henze,everything to his need of inspivation.Hente,0.1025904193520546,0.06818181818181818,0.2857142857142857,0
train,c01-014-05.png,c01-014-05,original,obtains his musical characterisation by means,obtains his musical characterisatton by means,0.07190684974193573,0.022222222222222223,0.16666666666666666,0
train,c01-014-08.png,c01-014-08,original,"of character than caricature. This is also the chief,","of character than caricature. This is also thecdief,",0.13362756371498108,0.03773584905660377,0.2222222222222222,0
train,c01-014-09.png,c01-014-09,original,or at least the most successfully executed trait,or at least the most successfully execatet trait,0.08127228915691376,0.041666666666666664,0.125,0
train,c01-066-00.png,c01-066-00,original,The evil that Byron did certainly lived after,The avil that Byron did certainly lived affer,0.2008727639913559,0.044444444444444446,0.25,0
train,c01-066-01.png,c01-066-01,original,"him, and was even outmatched by the","him, and was even outnatched by te",0.18107293546199799,0.05714285714285714,0.2857142857142857,0
train,c01-066-02.png,c01-066-02,original,mischief perpetrated by almost every person,nis ebilf perpetrated by alsost every person,0.3721749484539032,0.13953488372093023,0.5,0
train,c01-066-03.png,c01-066-03,original,who had been close to him. In turning over,who had been lose to hi n turning over,0.314145565032959,0.09523809523809523,0.3333333333333333,0
train,c01-066-04.png,c01-066-04,original,the bones Doris Langley Moore has brought,the bonls Dors Langley Moore has brought,0.2114167958498001,0.04878048780487805,0.2857142857142857,0
train,c01-066-05.png,c01-066-05,original,to light a great deal of discreditable,to light a greal leal of divcredtable,0.19710798561573029,0.10526315789473684,0.42857142857142855,0
train,c01-066-06.png,c01-066-06,original,behaviour and a vision of mischief-,behaviouer and A oision of siscilf -,0.5511850714683533,0.2,0.8333333333333334,0
train,c01-066-07.png,c01-066-07,original,making propensities of the leisured,making propensities of the leisured,0.057453054934740067,0.0,0.0,1
train,c01-066-08.png,c01-066-08,original,classes in the early 19th century which,clastes n the early 19th century whic,0.30258285999298096,0.07692307692307693,0.42857142857142855,0
train,c02-000-00.png,c02-000-00,original,"AFTER ten days of intermittent, near fatal","AFR Aen days of inermnittent, near fatal",0.3605949580669403,0.11904761904761904,0.42857142857142855,0
train,c02-000-01.png,c02-000-01,original,"ennui, the eleventh Berlin International","ennmi, Ahe eleventh Berlin Anernational",0.2860710024833679,0.1,0.6,0
train,c02-000-03.png,c02-000-03,original,"life by two extraordinary films, Bernhard","life by Awo extraordinary films, Berwhard",0.23345965147018433,0.04878048780487805,0.3333333333333333,0
train,c02-000-04.png,c02-000-04,original,"Wicki's""Das Wunder des Malachias""(""The","Miclin's""Das MNunder des Aalaclia""(""ne",0.8186952471733093,0.2631578947368421,0.75,0
train,c02-000-05.png,c02-000-05,original,"Miracle of Father Malachias"") and Michael-","Miracle of Eater Malachias"") and Michael-",0.2127663940191269,0.047619047619047616,0.16666666666666666,0
train,c02-000-06.png,c02-000-06,original,"angelo Antonioni's""La Notte.""The num-","angelo Antonionin's""Aa Notte""The nue",0.4888812005519867,0.13513513513513514,0.75,0
train,c02-000-07.png,c02-000-07,original,ber of German film directors who have,ber of German film directors who have,0.06919845193624496,0.0,0.0,1
train,c02-000-08.png,c02-000-08,original,made first rate works in the last 25 years,made first rate works in Ahe last 25years,0.17601031064987183,0.047619047619047616,0.3333333333333333,0
train,c02-003-00.png,c02-003-00,original,It would now seem that Wicki's name must,It Would nou seem that Igicl ; 's nan a nnsf,0.9170576333999634,0.35,1.0,0
train,c02-003-05.png,c02-003-05,original,"as an actor, had his first important","as an actor, had his first important",0.01574420928955078,0.0,0.0,1
train,c02-003-07.png,c02-003-07,original,"Bru""cke,""and he also appears in the","srn""cke,""and he also appears in the",0.24736842513084412,0.05714285714285714,0.16666666666666666,0
train,c02-003-08.png,c02-003-08,original,new Antonioni film.,new Antonioni film.,0.06246617063879967,0.0,0.0,1
train,c02-007-00.png,c02-007-00,original,In 1950 he began to take photographs not,In 1950 he begen to tale photogrophs not,0.2979004383087158,0.075,0.375,0
train,c02-007-03.png,c02-007-03,original,is now on view in a Berlin gallery is most im-,is now in view in Berlin gallery is rost in-,0.828590452671051,0.10869565217391304,0.36363636363636365,0
train,c02-007-04.png,c02-007-04,original,"pressive. As Friedrich Du""rrenmatt, the Swiss","pressive. As Friedrich Drrenmatt, the Swiss",0.24621863663196564,0.044444444444444446,0.16666666666666666,0
train,c02-007-06.png,c02-007-06,original,and greys are not only the colours of the,and greys ore not only the colouss of the,0.17833195626735687,0.04878048780487805,0.2222222222222222,0
train,c02-007-07.png,c02-007-07,original,"lost and the forgotten, but they are also the","lost andthe forgotten, butthey ore also the",0.20271623134613037,0.06666666666666667,0.5555555555555556,0
train,c02-012-01.png,c02-012-01,original,colouring must be eliminated. He does not,colouring rus be elininated. He des not,0.24336284399032593,0.0975609756097561,0.42857142857142855,0
train,c02-012-02.png,c02-012-02,original,"want the accuracy of a police photograph,","want the accuracy of a police Photagrph,",0.43992099165916443,0.07317073170731707,0.14285714285714285,0
train,c02-012-03.png,c02-012-03,original,but rather he wants to show the eternal in,but rethes he Lpts to show the eternal in,0.3394663333892822,0.11904761904761904,0.2222222222222222,0
train,c02-012-04.png,c02-012-04,original,"every instant.""The chilling horror of""Mala-","every instant.""Thechilling horror of""Mal-",0.17308999598026276,0.046511627906976744,0.6,0
train,c02-012-05.png,c02-012-05,original,"chias""is due as much to Wicki the photo-","chias""is lue as ruCh-to Wicki the Photo-",0.3420807719230652,0.125,0.5,0
train,c02-012-06.png,c02-012-06,original,grapher as to Wicki the director. His earlier,gr2pher 2s to Wicki the director. His Earlier,0.21619537472724915,0.06666666666666667,0.375,0
train,c02-012-08.png,c02-012-08,original,but here the director moves out of the world,but here the directcr rON5 Out of the warld,0.3658508062362671,0.18181818181818182,0.4444444444444444,0
train,c02-012-09.png,c02-012-09,original,of reality into an icy supernatural vacuum,of reality into an Ey superr2tural VEuum,0.48953187465667725,0.16666666666666666,0.42857142857142855,0
train,c02-017-01.png,c02-017-01,original,"considerable fidelity, the film tells the story","considerable lielity, the liln tells the story",0.1704424023628235,0.0851063829787234,0.2857142857142857,0
train,c02-017-02.png,c02-017-02,original,of a little monk who prays that a disrepu-,of a little monk who prays that a disrepu-,0.06865359842777252,0.0,0.0,1
train,c02-017-03.png,c02-017-03,original,table night club near his church be re-,table right club seor his church be re-,0.3000178039073944,0.07692307692307693,0.25,0
train,c02-017-05.png,c02-017-05,original,and the offending establishment is suddenly,and the offending establishnent is sudderly,0.1111292615532875,0.046511627906976744,0.3333333333333333,0
train,c02-017-06.png,c02-017-06,original,transplanted to an island in the North Sea.,transplanted to an island in the North Sea.,0.05237901583313942,0.0,0.0,1
train,c02-017-07.png,c02-017-07,original,But Father Malachias's troubles have only,But Pather Malachia's troubles have only,0.27221888303756714,0.04878048780487805,0.3333333333333333,0
train,c02-017-08.png,c02-017-08,original,"begun. Instead of having the desired effect,","besun Istead of having the desired effect,",0.13981445133686066,0.06818181818181818,0.2857142857142857,0
train,c02-017-09.png,c02-017-09,original,the miracle becomes exploited by a group,the ruiracle becomes exploited b a group,0.13234975934028625,0.075,0.2857142857142857,0
train,c02-022-01.png,c02-022-01,original,the missing building. The Church rebukes the,the missing building. The Church reluken the,0.13229233026504517,0.045454545454545456,0.14285714285714285,0
train,c02-022-02.png,c02-022-02,original,"poor monk for his miracle, and as a","poot mouk for his mir2cle, aud as a",0.42922648787498474,0.11428571428571428,0.5,0
train,c02-022-03.png,c02-022-03,original,crowning indignity the night club is,crouning indianity the nighl clut is,0.34889087080955505,0.1111111111111111,0.6666666666666666,0
train,c02-022-04.png,c02-022-04,original,given a gala society reopening on the,give a gala society reopening on te,0.20126622915267944,0.05405405405405406,0.2857142857142857,0
train,c02-022-07.png,c02-022-07,original,night club is replaced in its original,nighl club is replzced in its originual,0.21306414902210236,0.07894736842105263,0.42857142857142855,0
